sentence,label
因为，在高速行驶的情况下，车轮转速很快，驱动转向盘摆动的力矩主要来自于制动鼓与轮毂的旋转均匀度及其平衡量，在不平衡量的作用下，惯性与前倾角均产生驱动转向盘摆动的力矩,1
阀外风冷电源柜交流电源丢失现象：运行人员工作站事件记录上报出“阀外风冷系统交流动力电源故障”、“准备就绪消失”等报警事件,4
处理原则：检查监控系统告警信息，相关电流指示；检查各个采样系统的电流测量值有无异常；检查本体有无异常声响、有无异常振动；检查二次回路、电子模块装置和端子接线排有无放电打火、开路现象，查找开路点；二次回路开路，应尽快处理；如不能恢复，应立即汇报值班调控人员申请停运接地极或调整直流系统运行方式；查找零磁通电流互感器二次开路点时应注意安全，应穿绝缘靴，戴绝缘手套，至少两人一起,1
故障现象：支架轴承座与尾轴承座工作不正常有异响声故障原因：1.轴承磨损,5
2.轴承座内润滑脂不足,1
3.轴承盖螺栓松动,2
4.轴承压盖螺栓松动,2
处理方法：1、更换轴承,0
2、加注润滑脂,0
3、拧紧轴承盖螺栓,0
4、拧紧压盖螺栓,0
"原因分析：首先将车辆断电，进一步检查发现冒烟的部件是BCM,把BCM拆下发现已经全部发黑并以烧焦",3
造成这种现象的原因一定是因为电路发生了短路现象,1
对线路进行检查发现并未烧坏,0
只有BCM自身发生了燃烧,1
在更换BCM之前首先对容易发生短路的部位进行检查,0
1天窗开关处2后备箱折叠连接处3对各个门灯进行检查,0
当检查到右前门灯时发现门灯的两根连接线发生短路，并且在发生短路的部位门灯罩也有烧焦现象,2
原因找到就是因为门灯短路造成的BCM自然的现象,1
解决措施：更换右前门灯和BCM,0
诊断过程进行试车，踩下离合踏板换入各档位无打齿现象，说明压盘；离合器摩擦片；分离轴承都没有问题，故障应该出现在操纵机构上,0
在行驶过程中车速减慢，踩下离合器踏板（慢踩时）时故障出现,0
离合器踩到底踏板不回位，这证明故障在离合器总泵上，于是更换离合器总泵和排气故障依然存在,1
现在检查到此步只能更换离合器从动缸了，再拆掉离合器从动缸不拆掉油管时用手撑住分泵，慢慢踩下离合器踏板发现分泵防尘套被鼓起,0
问题就在这，原因是离合器从动缸自身内漏把传动液漏到防尘套里面,2
造成不回油现象,0
更换离合器从动缸路试没有出现故障,0
951号汽车故障报告故障现象一辆2003年款长安铃木羚羊7130轿车，行驶里程60000km，安全气囊故障报警灯点亮,1
"一、故障现象接户线漏电引起总保跳闸的故障现象有:总保跳闸重合闸不成功,或总保一个时段内多次跳闸、多次重合闸成功,常在阴雨天或大风天气发生此类故障",5
373号汽车故障报告故障现象后备箱用机械钥匙及遥控器均无法开启,1
故障原因气门积碳过多，形成炽热点，导致加速时异响,1
诊断排除1、用诊断器检测点火提前角，怠速时值：6-9，正常，常温检查爆震传感器阻值有1兆欧多，也正常，安装扭矩为28N.m，符合要求；2、检测燃油压力正常，为260-280KPa，喷油嘴、火花塞、点火线圈、高压导线也作了对比试验均正常，气缸压力正常，无偏差；3、拆解气缸盖总成分解检查各配气机构正常无磨损现象，但各进气门背面积积碳多，经清理气门积碳重新装机路试，上述异响消失,2
晶闸管故障/保护触发现象：运行人员工作站可能产生“晶闸管故障”、“无回报信号”、“触发脉冲故障”、“保护触发”等报警信息,4
故障原因因气门间隙过小或气门关闭不严,2
当车辆在高速运行时突然挂空档，发动机在高转速状态突然跌到怠速状态时的有个工况转换，这段时间ECU不发出指令供油，当发动机转速低与800转/分ECU才发出指令供油,0
因气门间隙过小或气门关闭不严，不能良好过度这个转换工况，造成发动机熄火,3
诊断排除调整气门间隙（可以略偏大与标准值），同时检查气门的密封性，和调整点火时间来配合解决,0
在这里提供一个发动机在运行时自行修复气门轻微漏气的方法，仅供参考,0
将车辆在运行时挂三挡，高速运行几十公里,0
让其在恶劣的工况下依靠气门弹簧的拉力自行修复轻微的漏气现象,0
原因分析：车辆进厂客户反映空调系统出现故障，按任何按键都没有反映，显示屏上也没有空调显示,3
点火开关在开启或关闭位置时内循环指示灯一直亮,1
先从简单处检查与空调有关的保险丝仪表30A、A/C10A都正常,0
检查11号接地点也无问题,0
在检查时断开开电源后再安装好空调系统恢复正常,0
反复调整空调的各个按键、旋钮，检查空调系统的工作情况，工作一段时间后又出现故障,0
将蓄电池负极断开十几秒后再装上后，空调系统又恢复正常,0
多次试验发现，按键“AUTO”有时卡在按下的位置,2
按键“AUTO”卡住后十几秒后就有可能出现故障,2
诊断过程通过现场检查，的确有上述故障现象，通过5051检测，没有故障码，于是怀疑左前门门锁有问题，更换左前门门锁后，故障仍然没能得到解决,1
不门锁锁死后，来回开关车门时，中控锁时好时坏，于是怀疑线束插头故障，拆下门柱上的线束插头是发现插头锈蚀严重，有的针脚已经锈断了，重现短接针脚先后，故障排除,3
原因分析：1、水箱冷凝器过脏造成散热不良;2、制冷剂加注过量;3、发动机本身动力不足;4、干燥瓶或膨胀阀等堵塞造成系统压力不正常,5
处理方法、体会：1、首先用压力表对系统压力测试一切正常，用水冲洗冷凝器散热器后，压缩机工作正常，空调制冷效果良好，但是试车后故障出现,0
2、故障时发现此车风扇一直高速运转，用诊断仪读取数据流发现水温在90-98度变换，更换新的温控开关，故障依旧,0
检测水温传感器和风扇低速电阻的阻值也没发现问题,0
3、在检查线路时发现风扇与线束的连接没有经过插件而是直接跨接，导致风扇反转向外出风，于是将两根线对调后风扇工作正常,0
485号汽车故障报告故障现象一辆优利欧车行驶2万公里时出现有嗒嗒异响现象，行驶中感觉动力不足,2
分析诊断该车是单点喷射是发动机，据车主反映车辆加速时发动机抖动严重，并会熄火，根据其反映的情况，经试车后分析，影响其加速性能主要有以下几个方面的原因造成,2
1.燃油压力不足;2.节气门位置传感器故障;3.进气歧管压力传感器故障;4.喷油器故障;5.风格严重堵塞维修方案清洗真空管路，恢复进气歧管绝对压力传感器的正确压力信号,4
经空车与行驶试车发动机抖动、熄火现象消除，发动机怠速加速性能已恢复正常,2
628号汽车故障报告故障描述中控锁有时不能控制车辆左前门门锁开闭故障原因左前门门柱上的线束插头锈蚀，引起控制不灵,2
故障分析检查油箱，汽油满箱，但燃油表仍显示为零且燃油警告灯报警,2
用宝马诊断仪GTI扫描故障码，显示燃油位置传感器故障,1
更换燃油位置传感器，仪表仍然显示不正常,1
拆出燃油传感器，在外面连接线路，用手调节浮子位置，观察仪表显示燃油指针一点不动,1
测量燃油位置传感器可变电阻值，电阻变化正常,0
故障排除更换活性碳罐总成，仪表显示正常，故障排除,0
685号汽车故障报告故障描述车辆在热天行驶50公里后，空调停止吹冷风，过一会而又就好了,1
故障原因空调系统冷媒数量不足，在热天需要大功率制冷时系统压力不足，压缩机停止制冷剂循环，致使制冷失效,4
诊断过程随后客户陪伴一同试车，当行驶在客户所诉的路面时，的确偶尔能听到某部件相互干涉所发出的“哗啦“声，有时连续响几声，回站后，按照我们通常的做法紧固底盘螺丝检查前轮挡泥板，下护板，检查半轴，转向连接杆，横向稳定杆球头等，均正常,0
当转动车轮检测时，发现右侧刹车盘磨损有所异常，估计里面卡住硬质东西，拆下后未发现异物，为了能够进一步的排除，将两前轮刹车片进行对换后，外出试车，感觉响声未有变化,1
    回站后重点检测水壶，碳罐，发动机支架，当检测到空调高低压管路时，却发现高压管路与车身存在干涉情况，拆下膨胀水壶，碳罐及支架后发现，高压管上的橡皮套已滑到后方，复位后试车，响声完全消失,3
三天后电话回访，该车使用一切正常,0
657号汽车故障报告故障描述用户描述，车辆在头天晚上正常启动和关闭中控锁，第二天一早，左前门中控锁和玻璃升降器同时失效，505x显示左前门有非偶发故障（驾驶员侧车门控制单元-J386-的供电电压未达到下限，中控锁锁止单元不可靠信号）故障原因右车门连接插头密封不好，进水，导致线路腐蚀，断开,6
处理原则：在水冷控制面板上检查各温度传感器示数是否相近，若差异较大，判断为传感器故障，及时隔离并更换,1
检查外冷系统运行情况是否正常，发现异常，投入冗余冷却能力，退出故障设备,0
加强温度监视，根据现场情况采取辅助降温措施,0
如果水温接近保护动作值，可利用阀水冷保护定值与有无冗余冷却能力的关系，将冷却塔切至“手动”状态，使阀水冷控制保护系统收到“失去冗余冷却能力”信号已提高保护动作定值门槛；在恢复时同样需要注意这一点，避免引起保护误动,0
检查若温度持续上升，申请调度批准，根据实际情况进行降低直流负荷操作，降功率时采用阶梯式，并时刻关注内水冷温度的变化以及另一极是否过负荷,2
故障原因发动机飞轮信号盘故障诊断排除1、检查该车发动机压力正常（250~300KPa），火花塞点火强度很强，四个缸的缸压均在1100-1250KPa之间；2、发动机起动时喷油良好，但明显感觉到喷油和点火顺序都不正常，有时伴有回火现象；3、进一步检查发动机点火正时：使一缸处于压缩上止点，凸轮轴正时记号是否对准正时标记，飞轮信号盘上T型标记有无对准转速传感器；4、发现飞轮信号盘有松动移位现象，导致点火正时不准确（注：发动机号在4062******以后生产的均不会产生上述故障）5、由于信号盘定位销断裂松脱，导致电喷系统点火和喷油顺序紊乱，经更换飞轮组件故障即排除,3
另临时解决方法可将信号盘与飞轮焊接牢固,0
847号汽车故障报告故障现象突然熄火后起动困难分析诊断接车以后，验证故障，用起动机起动发动机，但发动机无着车迹象,1
同时观察仪表板转速表也不动，说明该车是由于没有点火而造成的起动不了，打开左边熔丝盒，用一只12V测试灯测17号熔丝,1
本体油位异常现象：监控系统发油浸式平波电抗器本位油位异常报警信息,4
油浸式平波电抗器本体油位与油温-油位曲线不对应、有明显升高或降低,1
362号汽车故障报告故障现象啊后备箱用机械钥匙及遥控器均无法开启,1
故障原因简要分析因信息屏背景灯、时钟及音响指示均正常，故可以排除信息屏供电线路及保险的问题,0
检查信息屏搭铁线路也正常,0
再根据电路图检查线路，发现信息屏所显示的信息均是经过音响系统传递到信息显示屏，在排除了信息传递线路问题后，拆卸ＣＤ机进行检查，发现当按住ＣＤ机右上部连接插头处时，信息显示屏显示正常，松开后又无显示，由此可以判断ＣＤ机连接插头处虚接导致该故障,1
维修方案根据维修手册的拆装步骤更换ＣＤ机总成,0
更换后检验试车，信息屏显示正常，故障排除车辆恢复正常,0
676号汽车故障报告故障描述客户反映车辆在行驶过程中，突然仪表灯全亮熄火，在启动车辆无反应,3
故障原因车架纵梁变速箱处接地线锈蚀,1
故障原因用车的方式不经济，道路状况不佳，驾驶习惯问题，建议匀速行驶避免急加速，换档时转速不要超过2000转分,0
"诊断排除检查油路油压正常,各接头密封良好没有渗漏现象,用诊断仪检测电控系统各处参数正常,没有故障码,发动机进排气系统畅通,火花塞、高压线良好，加速有力，排放良好，各处检查皆无故障，随后进行公路油耗实验",0
保证仪表的里程表准确无误，制动系统良好，四轮定位没有太大的误差，车内不要有多余的人和东西，实验方法首先将油箱加满汽油，必须确认加满，因为油箱排气系统问题在加油时一次无法加满，（汽油是否加满对油耗实验至关重要）盖上油箱盖，启动车辆在加油站内向左方向兜上几圈（向左转是因为车辆的离心力是向右侧的、汽油甩向右侧），停车检查油箱是否加满，如果没有加满，请反复三四次（不要怕麻烦哟），直到确认加满,1
如果在最后没有把汽油加满，实验的油耗会很高，导致实验不准，对用户没有说服力,1
准备一个M6的螺丝，打开发动机舱拔下碳罐的进气管，查看是否有汽油从管内流出，如果有汽油流出，说明油箱上的单项阀失效，随后必须更换，暂时用M6螺丝将通气管堵塞，将计程表归零，进行公路实验,1
选择一条平坦宽阔车流量较少的道路，在发动机2500转五档，这时车速约80KM/小时，行驶一段路程（一百公里即可、多少由情况而定），行驶里程太少会导致误差较大，返回原来加油站，用同一台加油机把汽油加满，加油的数量除以行驶里程，即可计算出真实的油耗量，在这种情况下耗油量一般不会超过5L/百公里，部分车辆的耗油量只有3.8升，正常的实验在4.5升以下,1
诊断过程考虑到该车是新车，也没有碰过的痕迹，并且新车并没有这样的先例，象上海大众这样的品牌车辆基本上也不会出现这样的问题，分析认为是由于轮胎站上了沥青导致轮胎失衡造成的,1
于是将轮胎上的沥青全部清理，装复后进行试车，故障消失,0
原因分析：车辆进厂客户反映空调系统出现故障，按任何按键都没有反映，显示屏上也没有空调显示,3
点火开关在开启或关闭位置时内循环指示灯一直亮,1
先从简单处检查与空调有关的保险丝仪表30A、A/C10A都正常,0
检查11号接地点也无问题,0
在检查时断开开电源后再安装好空调系统恢复正常,0
反复调整空调的各个按键、旋钮，检查空调系统的工作情况，工作一段时间后又出现故障,0
将蓄电池负极断开十几秒后再装上后，空调系统又恢复正常,0
多次试验发现，按键“AUTO”有时卡在按下的位置,2
按键“AUTO”卡住后十几秒后就有可能出现故障,0
当空调控制单元检测到“AUTO”开关长时间处于按下状态后，断定为故障状态，空调系统停止工作，出现故障现象,2
解决措施：更换空调控制单元后故障排除,0
故障原因因三元催化器内芯碎裂后，启动时的大气流的冲击而堵死排气，发动机系统的阻力增大，启动机的负荷加大，达不上启动着车的转速，因此启动不着,3
诊断排除1.检查油路及油压正常；2.检查点火系高低压火正常；3.检查汽缸压力及点火正时正常；4.检查电控系统正常，无故障码；5.检查转速传感器及转速信号齿圈正常,0
经过三天检查维修最后发现三元催化有撞瘪的痕迹，拆下三元催化器后启动能顺利着车，经检查三元催化器的陶瓷内芯碎裂堵死导至起动不着车,1
更换三元催化器总成故障排除,0
处理原则：轻瓦斯动作报警后，应立即检查油色谱在线监测数据,1
如监测数据异常，应申请尽快停运；现场检查油浸式平抗，是否有气体积聚、油位降低现象,1
若离线色谱检测有异常，应申请尽快停运,0
若离线色谱检测正常，应查明动作原因，是否因二次回路故障、外部气体进入或是内部故障造成,1
如瓦斯继电器内有气体，应立即取气样并进行气体成分分析,1
在取气样及取油样过程中，应高度注意人身安全，严防设备突发故障,0
如果检测气体为无色、无臭、不可燃，且油色谱分析数据正常，应继续查明并及时消除进气缺陷,0
若分析检测气体为可燃或油色谱分析数据异常，应综合判断确定油浸式平抗内部故障，必要时申请将设备停运,2
如果轻瓦斯报警信号连续发出2次及以上，应申请尽快停运,1
故障现象：正常行驶的时候，机油报警灯偶尔点亮，怠速时该故障更加明显，高速行驶时该故障基本没有，且该发动机伴有异响，检查机油油位也在正常范围,2
777号汽车故障报告故障现象丰田大霸王冷车时挂档、开空调易熄火,1
三、故障排查及处理(1)加强网络信号覆盖,0
"如果出现大片区域无信号的情况,应先和运营商确认该区域信号是否已覆盖,基站有无故障",0
"派出运维工作人员现场使用GPRS信号强度检测仪器开展信号强度检测,对于信号未覆盖的及时覆盖,对于基站故障的及时维修",2
(2)及时检查 SIM卡状态,0
"如果个别终端出现无信号情况,先检查 SIM卡触点是否氧化,是否出现接触不良现象",1
"通过替代法确认SIM卡是否故障,对故障 SIM 报运营商核实是否停机,停机的根据情况做恢复操作,故障的SIM卡及时做补卡更换处理",0
(3)检查通信模块、天线等状态,0
"用替代法检查通信模块是否故障,模块故障及时更换后故障便可恢复;变换移动天线位置,必要时可将原有普通天线更换成高增益天线,加强通信能力;检查天线与模块的接头是否可靠连接、天线和连接线是否完好",0
(4)观察采集设备信号灯,0
"现场故障排查完毕后,观测采集设备相关信号灯处于正常状态后,联系主站人员远程召测数据,召测成功做好记录并结束工作",0
处理原则a）正常运行时，响声均匀，但比平时增大，结合后台指示检查直流电压和电流是否正常，汇报调控人员并开展进一步检查,0
b）有杂音，检查是否为零部件松动或内部有异物，汇报调控人员进一步处理,2
c）外表有放电声，检查是否为绝缘子污秽严重或接头接触不良，可用紫外成像仪协助判断,3
d）内部有放电声，查找放电部位，影响设备正常运行的，应汇报调控人员及时停运处理,1
"一、故障现象电能表停走的故障现象主要有以下几种:从电能表外观表现为没有电能脉冲输出、电能表不工作;电能表上电后没有工作电源,如图5-11所示;电能表有工作电源但电量不累积,电量示数停留在某一值上;电力用户用电信息采集系统的计量异常功能界面能够显示电能表停走用户情况",6
处理原则：发现漏水后，应采用多种手段观察漏水点，确定水迹来源和泄漏程度,0
如水迹来源为雨水等外部因素造成，可对漏水点加强监视，必要时申请停运阀组,0
如阀塔水管漏水，但泄漏程度轻微且泄漏位置不会引起阀设备损坏，应申请停运阀组,2
如阀塔水管漏水严重，或者发现阀塔已经有放电、灼烧现象时，应紧急停运该阀组，同时汇报值班调控人员,3
停运后做好隔离、接地措施，联系专业人员处理,0
控制回路断线现象：监控系统及保护装置发出控制回路断线告警信号,0
监视断路器控制回路完整性的信号灯熄灭,2
故障现象：冷车起动困难，起动后发动机抖动严重,2
故障原因因为点火时间过迟导致发动机加速困难，怠速在1000RPM时不稳并伴有抖动现象诊断排除1.起动发动机后，待发动机温度达到正常温度，发动机怠速运转,4
2.确认发动机无故障存在,0
3.将诊断盒（机仓内左前减震器上端处）中的点火角调节端子（ECU第51脚引出线）与接地端子短接,0
此时ECU会自动的输出一个固定的点火提前角,0
4.由于发动机出厂时标记已提前了5度，因此将正时点火枪设为0度，正确连接后对准发动机飞轮上的标记点,0
5.调整时松开分电器盒分电器座的固定螺栓，手持分电器外壳左右转动，左转点火提前角减小，右转点火提前角增大,0
调整分电器在正时点火枪0度的照射下，使飞轮上的标记点对准指示片窗口,0
6.调整结束后，务必将短接线拆掉，同时要拧紧分电器与分电器座的固定螺栓,0
故障现象：皮带松弛、皮带打滑故障原因：1.皮带均匀伸长,3
2.皮带长度不一致,1
3.电动机螺栓松动,2
4.电动机导轨螺栓松动,2
5.皮带轮和皮带上有油污,2
处理方法：1、调整电动机中心距,0
2、选择长度一致的皮带安装,0
3、拧紧电动机固定螺栓,0
4、拧紧电动机导轨螺栓,0
5、洗净皮带轮和皮带,0
故障现象：车辆在晚间行驶时，大约每行驶约15公里左右，车辆的远光灯就会突然变暗，变为几乎没有远光灯，车辆的仪表灯也会稍微变暗一点，但是变暗以后，每次都会在20-30秒时间以后车辆的灯光就会自动恢复正常,2
故障现象：钢丝绳扭转或者悬绳器歪斜故障原因：1.钢丝绳未调整好,3
处理方法：1、调整好钢丝绳,0
"故障排除①降低电源电压(如调整供电变压器分接头),若是电机Y、△接法错误引起，则应改正接法;②提高电源电压或换粗供电导线;③检修铁芯，排除故障;④消除擦点(调整气隙或挫、车转子);⑤减载;按规定次数控制起动;⑥检查并消除转子绕组故障;⑦恢复三相运行;⑧采用二次浸漆及真空浸漆工艺;⑨清洗电动机，改善环境温度，采用降温措施;⑩检查并修复风扇，必要时更换;检修定子绕组，消除故障",2
原因分析：1、ISU故障;2、线路连接故障;3、中控门锁故障,3
"处理方法、体会：1、测量ISU电源为12V,搭铁良好，没有发现故障",0
"2、根据电路图分析，在用遥控锁门时，测量闭琐器电压仅为2V,不能完全驱动中控工作，由此可判断是中控线路出现直接搭铁",0
3、拆掉右前门线束插头，用遥控锁门，故障依旧,0
接着拆下B柱装饰板，拆掉右后门线束插头，用遥控锁门时,0
中控工作正常,0
4、将右后门线束拆下来检查，发现闭琐器线束被玻璃升降器压破与门搭铁,0
5、询问车主，得知前不久修复过右后门，在拆装时将线束固定夹子损坏，未固定线束，造成线束过长被玻璃压破，处理线束将其固定故障排除,0
原因分析：1、门开关信号故障;2、前仓接触开关故障;3、行李箱接触开关故障;4、线路连接故障;5、ISU故障,5
处理方法、体会：1、试车故障出现,0
2、用诊断仪读取ISU的数据流，显示左前门开关信号处于开状态，关闭左前门后还是显示开状态,0
3、拆卸左前门锁发现左前门升降器上的润滑脂流到门锁插头上，造成门信号接触不良,0
4、处理门锁插头，故障排除,0
457号汽车故障报告故障现象发动机高速（120-140公里/小时）行驶时有烧机油现象,1
故障分析首先检查保险丝电源和灯泡，确定都正常，没有故障存在，而开大灯只有近光没有远光，用试灯测量灯泡插头，开近光时有电，开远光时没有电，不可能两个灯泡都会有问题，所以应该是控制系统有故障,3
故障排除修改中央电器控制单元编码，故障排除,0
故障现象：检查抽油机时，发现支架摆动，底座和支架振动，电机发出不均匀的噪声,6
故障原因(1)底座原因：主要有地基不牢固(没有夯实)底座与基础接触不实有空隙、支架底盘与底座接触不实,2
(2)载荷与对中原因：主要有驴头——井口对中误差大、悬点载荷过重、平衡率未达到要求、井下抽油泵刮卡现象或出砂严重、减速箱齿轮打齿或串轴,8
分析诊断由于该故障现象直接与温度有关，因而首先检查了冷却液温度传感器及其控制线路，均属正常,0
在检查过程中发现，该车热车熄火后并立即起动，起动良好，但熄火后等候3～5min后，再起动非常困难,1
检查燃油系统，接好燃油压力表，起动发动机，压力正常,0
熄火后再看油压表，发现油压下降很快，断开回油管接头，无回油，说明漏油在油泵至喷油器之间，拆下6只喷油器检查，发现喷油器都有严重的漏油现象,4
故障分析1.整车及动力电池故障灯报警；2.该车总电压为143.3V用上位机检测最高单体电压为3.642V最低电压为1.356V单体电池压差为2.286V；3.拆包后用万用表检测测最高单体电压为3.643V最低单体电压为1.352V与上位机检测相近，故数据采集正常；4.更换新电池包后，总压为146.2V用上位机最高单体电压为3.658V最低单体电压为3.654V；5.车辆充电时仪表充电电流显示异常为17.8A故障码为充电电流一级报警，用上位机校正高压板电流阀值后充电电流正常；6.充满电后，车辆无异常故障排除，将车交与客户,3
故障原因简要分析除了发动机机械故障，声音出现在空调压缩机附近,1
由于压缩机下方还有一个机械装置，转向助理泵,0
举起车辆，拆下发动机护板,0
用听诊器判断，确认异响出现在助力泵上,0
对转向助力泵检查时，发现固定助力泵的三棵螺丝松动,1
维修方案原因找到了对其换螺丝，紧固后起动着车,0
故障消除，转向助力泵皮带轮松动造成异响,1
310号汽车故障报告故障现象着车后仪表无报警灯提示，各个仪表指针不动,2
分析诊断对燃油、进气及点火系统进行检查，喷油器、空气流量计、节气门体、点火线圈及进气压力传感器等元件均正常，最后确定为燃油泵损坏,1
当该款车燃油泵出现故障时，一般多会先出现“嗡、嗡”异响声,0
燃油泵的作用是将燃油加压输送到喷油器，当燃油泵损坏后，燃油将不能正常喷入发动机气缸，因此将影响发动机的正常运转，使得发动机出现加速不良的症状，情况严重时将导致发动机无法起动,3
故障现象：挂空档滑行时转速不下来,1
1075号汽车故障报告故障现象一辆雪佛兰子弹头轿车（自动变速器型号为4T60型），先前由于自动变速器摩擦片烧蚀，在某修理厂更换摩擦片后，出现换档冲击现象,1
715号汽车故障报告故障描述客户反映车子以30km/h左右的速度行驶在不平坦的水泥路面时，感觉车身的前部发出“哗啦，哗啦”的声音,0
"该异响出现并不频繁.故障原因车辆行驶20-30迈时，车身前部有异响,经过查找与分析，最终找到空调管路与车身发生干涉所产生的响声",3
462号汽车故障报告故障现象发动机怠速正常，起步时车身有轻微抖动，感觉动力不足，高速行驶无力,3
现象7:八小时工作制触头过热或灼烧(1)故障原因分析：1)触头弹簧压力过小,4
2)触头上有油污，或表面高低不平，金属颗粒突出,3
3)环境温度过高或使用在密闭的控制箱中,1
4)铜触头用于长期工作制,0
5)触头的超程太小,1
(2)处理措施：1)调高触头弹簧压力,0
2)清理触头表面,0
3)接触器降容使用,0
4)接触器降容使用,0
5)调整触头超程或更换触头,0
316号汽车故障报告故障现象车辆在行驶中右侧仪表板处偶尔出现咯吧响声，不受路面和车速限制,1
38号汽车故障报告综合情况:发动机液压挺柱响：故障判定：真故障,1
处理方法重新安装曲柄销，将旧销打出冲程孔，检查锥套是否磨损,0
检测曲柄销轴与套的配合情况,0
在锥套里涂好黄油，将曲柄销插入衬套压紧，再取出，来看销轴上有多少面积黏有黄油，即可看出销与套的结合面积，加工合格的轴套其结合面应达到65%以上，否则为加工不合格应更换,0
重新安装曲柄销时，应按操作规程及技术要求装配,0
故障原因线束搭铁不良，导致水温表指示水温高,2
诊断排除1、启动发动机，待水温正常后检测冷却液大循环工作正常，电子风扇开闭温度良好,0
2、用诊断仪检测系统参数正常，无故障码,0
3、检测实际水温与诊断仪显示水温相同，但与水温表指示水温就相差很大，调换组合仪表试验后，故障现象依旧,1
4、检查机仓内各搭铁线束接触良好，当检查仪表线路时发现仪表台下的线束总成搭铁端子松动，紧固锁紧螺栓后，上述故障消失,1
909号汽车故障报告故障现象一辆2005款上海别克荣御2.8L轿车，行驶里程69000km，仪表板上的燃油油位指示表指示最低油位，ABS、SRS灯亮，信息中心显示“更换机油、添加燃油”的提示信息,3
717号汽车故障报告故障描述客户来站反映空调不制冷，该车在08年2月底出过一次较为严重的交通事故，前围及前保险杠明显变形，右前车架变形，发动机及压缩机未见损伤,4
维修结束后充入520g制冷剂，因当时天气较冷，也未能试出空调制冷情况,0
故障原因因压缩机与冷凝器同时存在异常，导致空调无法正常的工作,3
故障原因简要分析车辆启动后，打开空调，LCD显示空调正常工作，发动机怠速也正常提升，冷却风扇工作正常，但鼓风机不工作，压缩机不吸合，空调系统不工作,3
使用万用表测量鼓风机继电器，3-5号脚·电压为12.3V,0
短接后鼓风机工作，但压缩机仍不工作，测量BCM旁边空调系统10A保险，电压正常，但鼓风机继电器1-2插脚电压只有3.5V，基本可断定故障点出在10A保险后和鼓风机继电器前，查阅电路图，发现在这一段电路中，只有一个插头为C-14插头,1
拔下C-14插头，发现插头中有插脚不正，重新维修连接后试车，空调系统工作正常，故障排除,1
维修方案维修C-14插头,0
分析诊断首先利用大众汽车故障诊断仪V．A．G1551对该车进行自诊断,0
该车故障码显示为第4缸有燃烧中断,1
由于是新车，所以火花塞和喷油器出现故障的可能性不大，于是将4缸点火线圈和2缸点火线圈互换，再用仪器进行检查，看看故障码是否改变,0
将点火线圈互换后着车，发动机依然加速无力，但在怠速状态下，发动机控制单元没有故障码储存且查看各缸点火中断数据也为0,1
加速走车，在低速时挂高挡加速，2缸显示中断次数有100多次，说明最初故障的判断正确，就是第4缸点火线圈有问题，导致该车加速无力，并且有坐车现象,3
维修方案更换了第4缸点火线圈后，故障排除,0
原因分析：连接F-ADS检测，在ABS内读出故障码(C0035:车轮转速传感器，右前断路/断路),2
"清除故障码后，车辆在静止状态下，读数据流发现右前轮速传感器显示数据为1843.14km/h,其它三个车轮数据正常显示为0.00km/h",0
造成此故障的原因有：1、轮速传感器损坏2、齿圈损坏和变形3、线束短路,4
检查右前轮速传感器和齿圈正常，无变形、损伤或松动,0
检查传感器与齿圈的间隙在0.3-1.1mm之内,0
由此判断在车辆静止的情况下，传感器的信号输出值高于正常范围，检测到很快的车速信号，可能原因是线束连接有问题,1
查看电路图，使用万用表检查传感器线路与ABS泵插头之间线路的连接情况，发现右前轮速传感器上的(紫色线)与ABS泵插头线束6脚中间有搭铁现象,2
更换线束总成试车故障消除,0
解决措施：更换前部线束总成，试车故障消除,0
92号汽车故障报告故障现象车辆冷却风扇在第一次启动后会一直转,1
阀塔设备失火故障现象阀塔设备冒烟、着火,3
故障现象:一辆原装进口捷达轿车，配备四缸电喷发动机，三档自动变速器，故障如下：(1)起动困难，即使起动后加速也易熄火,0
(2)变速箱无前进档,1
937号汽车故障报告故障现象一部三菱帕杰罗越野车，行驶里程130000km，配6G72发动机，自动变速器,0
当发动机未发动时，转向灯和警告闪光灯都正常；而当发动机发动后，打右转向时，正常；打左转向时，转向灯亮而不闪烁；打警告灯，同样是亮而不闪烁,2
故障分析检查故障，发现在四个车门全部关闭后，仪表上车门开启指示灯仍有点暗亮，而打开一门，则车门开启指示灯正常点亮,1
由于指示灯暗亮，说明指示灯不是完全搭铁，而是线路存在电阻，或通过电路回路引起短路，产生搭铁,2
故障排除排除加装地板灯线路破损搭铁故障，仪表门控指示正常，故障排除,1
493号汽车故障报告故障现象发动机怠速正常，就是在踩下离合器时有异响，感觉自由行程有时大，有时小,1
电源自动切换装置自动投切失败现象：电源自动切换装置面板显示失电、闭锁等信息,4
处理方法：1、排除积水，压实土壤，重新安装抽油机,0
2、垫实水泥基础，必要时重新安装抽油机,0
3、垫实底座，拧紧压杠螺栓,0
4、修复或更换抽油机底座,0
5、压好压杠，拧紧压杠螺栓,0
"6、调整抽油机，使底座中心线与井口中心的偏差≤3mm,使悬点投影与井口中心线的偏差圆直径≤15mm",0
7、抽油机悬点载荷应符合要求,0
8、调整抽油机平衡,0
9、见驴头故障部分,1
10、见游梁故障部分,1
11、见支架轴承与尾轴承座故障部分,2
12、见横梁故障部分,1
13、见连杆故障部分,1
14、见曲柄销故障部分,1
15、见曲柄故障部分,1
